Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,3,Residential,SOUTH CENTRAL,740,4,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.69704,-96.83632
2023,3,Residential,SOUTH CENTRAL,710,4,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.74885,-96.80143
2023,3,Non-Residential,SOUTH CENTRAL,750,3,April,Sun,ROBBERY,17,PROPERTY,32.67494727,-96.814756907
2023,3,Residential,SOUTH CENTRAL,720,4,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.70056,-96.81834
2023,3,Non-Residential,SOUTH CENTRAL,720,4,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.71316,-96.82276
2023,3,Non-Residential,SOUTH CENTRAL,750,3,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.67721,-96.81076
2023,3,Residential,SOUTH CENTRAL,720,4,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.70821,-96.80366
2023,3,Non-Residential,SOUTH CENTRAL,740,8,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.64858,-96.8633
2023,3,Non-Residential,SOUTH CENTRAL,740,8,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.6413,-96.86393
2023,3,Non-Residential,SOUTH CENTRAL,750,3,April,Sun,ROBBERY,17,PROPERTY,32.67494727,-96.814756907
2023,3,Non-Residential,SOUTH CENTRAL,740,8,March,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.64858,-96.8633
2023,3,Non-Residential,SOUTH CENTRAL,740,4,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.6858,-96.82537
2023,3,Residential,SOUTH CENTRAL,720,4,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.70821,-96.80366
2023,3,Residential,SOUTH CENTRAL,720,4,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.69403,-96.79413
2023,3,Residential,SOUTH CENTRAL,720,4,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.70056,-96.81834
2023,2,Non-Residential,SOUTH CENTRAL,740,8,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.64919,-96.88191
2023,2,Residential,SOUTH CENTRAL,730,8,August,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.66199,-96.76196
2023,2,Non-Residential,SOUTH CENTRAL,740,8,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.64919,-96.88191
2023,2,Non-Residential,SOUTH CENTRAL,740,4,December,Thu,FRAUD OFFENSES,8,PROPERTY,32.6858,-96.82537
2023,2,Non-Residential,SOUTH CENTRAL,710,4,August,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.74561,-96.78579
2023,2,Residential,SOUTHEAST,330,5,November,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.73965,-96.67232
2023,2,Non-Residential,SOUTHEAST,350,8,December,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69522,-96.64041
2023,2,Residential,SOUTHEAST,350,8,December,Thu,FRAUD OFFENSES,8,PROPERTY,32.69964,-96.6596
2023,2,Residential,SOUTHEAST,330,5,October,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.729123981,-96.701045975
2023,2,Residential,SOUTHEAST,330,5,October,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.729123981,-96.701045975
2023,2,Non-Residential,SOUTHEAST,310,7,December,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77978,-96.72231
2023,2,Non-Residential,SOUTHWEST,420,6,September,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77053,-96.84798
2023,2,Non-Residential,SOUTHWEST,420,6,September,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77053,-96.84798
2023,2,Non-Residential,SOUTHWEST,420,6,December,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76961,-96.82586
2023,2,Non-Residential,SOUTHWEST,410,3,December,Sat,EMBEZZELMENT,7,PROPERTY,32.7605,-96.89113
2023,2,Non-Residential,SOUTHWEST,450,4,April,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.70578,-96.83962
2023,2,Residential,SOUTHWEST,450,8,December,Thu,FRAUD OFFENSES,8,PROPERTY,32.65201,-96.88148
2023,2,Non-Residential,SOUTHWEST,410,6,December,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.76601,-96.89597
2023,2,Non-Residential,SOUTHWEST,410,6,December,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.76601,-96.89597
2023,2,Non-Residential,SOUTHWEST,440,1,December,Wed,FRAUD OFFENSES,8,PROPERTY,32.72639,-96.87231
2023,2,Non-Residential,SOUTHWEST,420,6,June,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76879,-96.86309
2023,2,Non-Residential,CENTRAL,150,14,April,Fri,ASSAULT OFFENSES,18,PERSON,32.78578,-96.78824
2023,2,Non-Residential,CENTRAL,110,2,April,Fri,ASSAULT OFFENSES,18,PERSON,32.790085982,-96.774320992
2023,2,Non-Residential,CENTRAL,110,2,April,Fri,ASSAULT OFFENSES,18,PERSON,32.790378005,-96.758033648
2023,2,Non-Residential,CENTRAL,140,2,January,Thu,ASSAULT OFFENSES,18,PERSON,32.80777,-96.78844
2023,2,Non-Residential,CENTRAL,140,2,January,Thu,ASSAULT OFFENSES,18,PERSON,32.80777,-96.78844
2023,2,Residential,CENTRAL,140,14,April,Tue,ASSAULT OFFENSES,18,PERSON,32.80327,-96.76555
2023,2,Non-Residential,CENTRAL,110,2,April,Tue,ASSAULT OFFENSES,18,PERSON,32.79313,-96.74762
2023,2,Non-Residential,CENTRAL,110,2,April,Tue,ASSAULT OFFENSES,18,PERSON,32.79313,-96.74762
2023,2,Non-Residential,CENTRAL,140,2,February,Tue,ASSAULT OFFENSES,18,PERSON,32.80725,-96.77434
2023,2,Non-Residential,CENTRAL,130,14,January,Wed,ASSAULT OFFENSES,18,PERSON,32.77857,-96.804
2023,2,Non-Residential,NORTH CENTRAL,650,11,April,Mon,ASSAULT OFFENSES,18,PERSON,32.908137,-96.770389963
2023,2,Non-Residential,NORTH CENTRAL,610,12,January,Mon,ASSAULT OFFENSES,18,PERSON,32.99602,-96.85559
2023,2,Residential,NORTH CENTRAL,650,11,January,Sun,ASSAULT OFFENSES,18,PERSON,32.89535,-96.76954
2023,2,Non-Residential,NORTH CENTRAL,620,12,March,Thu,ASSAULT OFFENSES,18,PERSON,32.98867,-96.76821
2023,2,Non-Residential,NORTH CENTRAL,610,12,March,Tue,ASSAULT OFFENSES,18,PERSON,32.99774,-96.82739
2023,2,Residential,NORTHEAST,210,13,March,Fri,ASSAULT OFFENSES,18,PERSON,32.86865,-96.75957
2023,2,Non-Residential,NORTHEAST,220,9,April,Mon,ASSAULT OFFENSES,18,PERSON,32.83849,-96.67392
2023,2,Residential,NORTHEAST,240,10,May,Mon,ASSAULT OFFENSES,18,PERSON,32.90102,-96.72614
2023,2,Residential,NORTHEAST,240,10,May,Mon,ASSAULT OFFENSES,18,PERSON,32.90102,-96.72614
2023,2,Non-Residential,NORTHEAST,220,9,February,Sun,ASSAULT OFFENSES,18,PERSON,32.86288,-96.66306
2023,2,Non-Residential,NORTHEAST,210,9,February,Sun,ASSAULT OFFENSES,18,PERSON,32.86228,-96.7495
2023,2,Non-Residential,NORTHEAST,230,9,April,Thu,ASSAULT OFFENSES,18,PERSON,32.84721,-96.68603
2023,2,Residential,NORTHEAST,210,13,March,Thu,ASSAULT OFFENSES,18,PERSON,32.87328,-96.75281
2023,2,Non-Residential,NORTHEAST,250,10,February,Tue,ASSAULT OFFENSES,18,PERSON,32.90946,-96.73907
2023,2,Non-Residential,NORTHEAST,230,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.80853,-96.7055
2023,2,Non-Residential,NORTHEAST,220,9,February,Wed,ASSAULT OFFENSES,18,PERSON,32.855722446,-96.64922181
2023,2,Residential,NORTHWEST,550,6,April,Fri,ASSAULT OFFENSES,18,PERSON,32.89572,-96.88252
2023,2,Non-Residential,NORTHWEST,510,6,January,Fri,ASSAULT OFFENSES,18,PERSON,32.82707,-96.88429
2023,2,Non-Residential,NORTHWEST,530,6,January,Fri,ASSAULT OFFENSES,18,PERSON,32.85837,-96.87415
2023,2,Non-Residential,NORTHWEST,510,6,March,Sat,ASSAULT OFFENSES,18,PERSON,32.82209,-96.8772
2023,2,Non-Residential,NORTHWEST,510,6,March,Sun,ASSAULT OFFENSES,18,PERSON,32.79796,-96.82577
2023,2,Non-Residential,NORTHWEST,550,6,March,Thu,ASSAULT OFFENSES,18,PERSON,32.8954,-96.88691
2023,2,Non-Residential,NORTHWEST,530,6,April,Wed,ASSAULT OFFENSES,18,PERSON,32.86957,-96.91149
2023,2,Non-Residential,SOUTH CENTRAL,710,4,April,Fri,ASSAULT OFFENSES,18,PERSON,32.7442,-96.78638
2023,2,Non-Residential,SOUTH CENTRAL,710,4,February,Fri,ASSAULT OFFENSES,18,PERSON,32.751172698,-96.807687678
2023,2,Non-Residential,SOUTH CENTRAL,750,4,January,Fri,ASSAULT OFFENSES,18,PERSON,32.68933,-96.81453
2023,2,Non-Residential,SOUTH CENTRAL,750,4,January,Fri,ASSAULT OFFENSES,18,PERSON,32.68933,-96.81453
2023,2,Non-Residential,SOUTH CENTRAL,750,4,January,Fri,ASSAULT OFFENSES,18,PERSON,32.68933,-96.81453
2023,2,Residential,SOUTH CENTRAL,730,3,March,Fri,ASSAULT OFFENSES,18,PERSON,32.6907,-96.79005
2023,2,Non-Residential,SOUTH CENTRAL,740,3,March,Fri,ASSAULT OFFENSES,18,PERSON,32.672652705,-96.839891945
2023,2,Non-Residential,SOUTH CENTRAL,730,4,March,Fri,ASSAULT OFFENSES,18,PERSON,32.71488,-96.76541
2023,2,Non-Residential,SOUTH CENTRAL,710,4,April,Mon,ASSAULT OFFENSES,18,PERSON,32.73542,-96.80578
2023,2,Non-Residential,SOUTH CENTRAL,710,4,January,Mon,ASSAULT OFFENSES,18,PERSON,32.72124,-96.81088
2023,2,Non-Residential,SOUTH CENTRAL,720,4,January,Mon,ASSAULT OFFENSES,18,PERSON,32.7049,-96.80148
2023,2,Residential,SOUTH CENTRAL,710,4,January,Mon,HOMICIDE OFFENSES,20,PERSON,32.74206,-96.80038
2023,2,Residential,SOUTH CENTRAL,730,7,March,Mon,ASSAULT OFFENSES,18,PERSON,32.71086,-96.74313
2023,2,Residential,SOUTH CENTRAL,740,8,March,Mon,ASSAULT OFFENSES,18,PERSON,32.64776,-96.83873
2023,2,Residential,SOUTH CENTRAL,750,3,April,Sat,ASSAULT OFFENSES,18,PERSON,32.66839,-96.80356
2023,2,Residential,SOUTH CENTRAL,720,4,April,Sat,ASSAULT OFFENSES,18,PERSON,32.70587,-96.79383
2023,2,Residential,SOUTH CENTRAL,720,4,April,Sat,ASSAULT OFFENSES,18,PERSON,32.70587,-96.79383
2023,2,Non-Residential,SOUTH CENTRAL,720,4,January,Sat,ASSAULT OFFENSES,18,PERSON,32.70703,-96.7771
2023,2,Non-Residential,SOUTH CENTRAL,730,8,March,Sat,ASSAULT OFFENSES,18,PERSON,32.65679,-96.75014
2023,2,Non-Residential,SOUTH CENTRAL,750,8,April,Sun,ASSAULT OFFENSES,18,PERSON,32.65357,-96.7507
2023,2,Non-Residential,SOUTH CENTRAL,750,8,April,Sun,ASSAULT OFFENSES,18,PERSON,32.67395,-96.77468
2023,2,Residential,SOUTH CENTRAL,710,4,January,Sun,ASSAULT OFFENSES,18,PERSON,32.72169,-96.76844
2023,2,Residential,SOUTH CENTRAL,710,4,January,Sun,ASSAULT OFFENSES,18,PERSON,32.72169,-96.76844
2023,2,Residential,SOUTH CENTRAL,710,4,January,Sun,ASSAULT OFFENSES,18,PERSON,32.72953,-96.81195
2023,2,Residential,SOUTH CENTRAL,730,4,April,Thu,ASSAULT OFFENSES,18,PERSON,32.69632,-96.77269
2023,2,Residential,SOUTH CENTRAL,720,4,February,Thu,ASSAULT OFFENSES,18,PERSON,32.71128,-96.79598
2023,2,Residential,SOUTH CENTRAL,720,4,March,Thu,ASSAULT OFFENSES,18,PERSON,32.7069,-96.78919
2023,2,Non-Residential,SOUTH CENTRAL,740,8,April,Tue,ASSAULT OFFENSES,18,PERSON,32.65732,-96.83386
2023,2,Residential,SOUTH CENTRAL,720,4,January,Tue,ASSAULT OFFENSES,18,PERSON,32.71128,-96.79598
2023,2,Residential,SOUTH CENTRAL,720,4,January,Tue,ASSAULT OFFENSES,18,PERSON,32.71128,-96.79598
2023,2,Residential,SOUTH CENTRAL,720,4,January,Tue,ASSAULT OFFENSES,18,PERSON,32.71128,-96.79598
2023,2,Non-Residential,SOUTH CENTRAL,740,8,March,Tue,ASSAULT OFFENSES,18,PERSON,32.6479,-96.85763
2023,2,Non-Residential,SOUTHEAST,350,8,January,Fri,ASSAULT OFFENSES,18,PERSON,32.66888,-96.66857
2023,2,Residential,SOUTHEAST,340,7,March,Fri,ASSAULT OFFENSES,18,PERSON,32.74477,-96.75926
2023,2,Residential,SOUTHEAST,340,7,March,Fri,ASSAULT OFFENSES,18,PERSON,32.75837,-96.76071
2023,2,Non-Residential,SOUTHEAST,350,8,April,Sat,HOMICIDE OFFENSES,20,PERSON,32.710442346,-96.699957833
2023,2,Non-Residential,SOUTHEAST,310,7,January,Sat,ASSAULT OFFENSES,18,PERSON,32.76798,-96.75239
2023,2,Residential,SOUTHEAST,350,8,January,Sat,ASSAULT OFFENSES,18,PERSON,32.70991,-96.70002
2023,2,Non-Residential,SOUTHEAST,310,7,April,Sun,ASSAULT OFFENSES,18,PERSON,32.76079,-96.74709
2023,2,Non-Residential,SOUTHEAST,340,7,April,Sun,ASSAULT OFFENSES,18,PERSON,32.76336,-96.76409
2023,2,Non-Residential,SOUTHEAST,330,5,February,Sun,ASSAULT OFFENSES,18,PERSON,32.716880496,-96.688244518
2023,2,Non-Residential,SOUTHEAST,330,5,February,Sun,ASSAULT OFFENSES,18,PERSON,32.716880496,-96.688244518
2023,2,Residential,SOUTHEAST,350,8,February,Sun,ASSAULT OFFENSES,18,PERSON,32.699253016,-96.660870005
2023,2,Residential,SOUTHEAST,310,7,January,Sun,ASSAULT OFFENSES,18,PERSON,32.78222,-96.74098
2023,2,Residential,SOUTHEAST,310,7,January,Sun,ASSAULT OFFENSES,18,PERSON,32.78222,-96.74098
2023,2,Residential,SOUTHEAST,310,7,January,Sun,ASSAULT OFFENSES,18,PERSON,32.78222,-96.74098
2023,2,Non-Residential,SOUTHEAST,310,7,March,Sun,ASSAULT OFFENSES,18,PERSON,32.76301,-96.74692
2023,2,Non-Residential,SOUTHEAST,310,7,March,Sun,ASSAULT OFFENSES,18,PERSON,32.77118,-96.74296
2023,2,Non-Residential,SOUTHEAST,350,8,March,Sun,ASSAULT OFFENSES,18,PERSON,32.65305,-96.61729
2023,2,Non-Residential,SOUTHEAST,330,5,April,Thu,ASSAULT OFFENSES,18,PERSON,32.70715,-96.65679
2023,2,Residential,SOUTHEAST,330,5,January,Thu,ASSAULT OFFENSES,18,PERSON,32.71526,-96.64315
2023,2,Non-Residential,SOUTHEAST,330,5,March,Thu,ASSAULT OFFENSES,18,PERSON,32.72742,-96.65774
2023,2,Non-Residential,SOUTHEAST,330,5,March,Thu,ASSAULT OFFENSES,18,PERSON,32.72742,-96.65774
2023,2,Residential,SOUTHEAST,310,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.78206,-96.68659
2023,2,Non-Residential,SOUTHEAST,330,5,April,Wed,ASSAULT OFFENSES,18,PERSON,32.70656,-96.65709
2023,2,Non-Residential,SOUTHEAST,330,5,February,Wed,ASSAULT OFFENSES,18,PERSON,32.74623,-96.6907
2023,2,Non-Residential,SOUTHEAST,340,7,February,Wed,ASSAULT OFFENSES,18,PERSON,32.75624,-96.75593
2023,2,Non-Residential,SOUTHEAST,320,7,January,Wed,ASSAULT OFFENSES,18,PERSON,32.76967,-96.68257
2023,2,Non-Residential,SOUTHWEST,410,1,April,Fri,ASSAULT OFFENSES,18,PERSON,32.75882,-96.82001
2023,2,Residential,SOUTHWEST,440,1,January,Fri,ASSAULT OFFENSES,18,PERSON,32.747982713,-96.879570613
2023,2,Non-Residential,SOUTHWEST,420,6,January,Fri,ASSAULT OFFENSES,18,PERSON,32.7683,-96.87378
2023,2,Non-Residential,SOUTHWEST,430,3,March,Fri,ASSAULT OFFENSES,18,PERSON,32.71986,-96.88121
2023,2,Non-Residential,SOUTHWEST,410,6,April,Mon,ASSAULT OFFENSES,18,PERSON,32.76344,-96.89544
2023,2,Non-Residential,SOUTHWEST,420,6,April,Sat,ASSAULT OFFENSES,18,PERSON,32.78939,-96.8564
2023,2,Non-Residential,SOUTHWEST,440,1,February,Sat,KIDNAPPING/ ABDUCTION,19,PERSON,32.725533832,-96.863808631
2023,2,Non-Residential,SOUTHWEST,410,1,March,Sat,ASSAULT OFFENSES,18,PERSON,32.75143,-96.81132
2023,2,Residential,SOUTHWEST,450,8,March,Sun,ASSAULT OFFENSES,18,PERSON,32.65954,-96.8857
2023,2,Residential,SOUTHWEST,450,8,April,Thu,ASSAULT OFFENSES,18,PERSON,32.65003,-96.88366
2023,2,Non-Residential,SOUTHWEST,410,1,January,Thu,ASSAULT OFFENSES,18,PERSON,32.74419,-96.8369
2023,2,Non-Residential,SOUTHWEST,410,1,April,Wed,ASSAULT OFFENSES,18,PERSON,32.75009,-96.80992
2023,2,Non-Residential,SOUTHWEST,440,1,February,Wed,ASSAULT OFFENSES,18,PERSON,32.74177,-96.85662
2023,2,Residential,SOUTHWEST,450,3,February,Wed,ASSAULT OFFENSES,18,PERSON,32.68606,-96.85697
2023,2,Residential,CENTRAL,130,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78964,-96.80533
2023,2,Non-Residential,CENTRAL,130,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.783318014,-96.805226997
2023,2,Non-Residential,CENTRAL,130,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77036,-96.80682
2023,2,Non-Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7441,-96.81422
2023,2,Non-Residential,CENTRAL,120,14,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79663,-96.80512
2023,2,Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80897,-96.7956
2023,2,Non-Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79945,-96.80091
2023,2,Non-Residential,CENTRAL,130,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79144,-96.79577
2023,2,Non-Residential,CENTRAL,130,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78941,-96.81112
2023,2,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77368,-96.78326
2023,2,Residential,CENTRAL,130,14,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78117,-96.80045
2023,2,Non-Residential,CENTRAL,130,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78348,-96.80492
2023,2,Non-Residential,CENTRAL,120,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79129,-96.80119
2023,2,Non-Residential,CENTRAL,130,2,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78204,-96.79076
2023,2,Non-Residential,CENTRAL,110,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79294,-96.73507
2023,2,Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81342,-96.78261
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81987,-96.78472
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8197,-96.786271993
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81982,-96.78422
2023,2,Non-Residential,CENTRAL,140,14,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.83191,-96.77014
2023,2,Residential,CENTRAL,130,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78964,-96.80533
2023,2,Non-Residential,CENTRAL,130,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.783318014,-96.805226997
2023,2,Non-Residential,CENTRAL,130,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77036,-96.80682
2023,2,Non-Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7441,-96.81422
2023,2,Non-Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7441,-96.81422
2023,2,Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80897,-96.7956
2023,2,Non-Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80557,-96.79604
2023,2,Non-Residential,CENTRAL,130,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79144,-96.79577
2023,2,Non-Residential,CENTRAL,130,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78941,-96.81112
2023,2,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77368,-96.78326
2023,2,Non-Residential,CENTRAL,130,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78348,-96.80492
2023,2,Non-Residential,CENTRAL,120,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79129,-96.80119
2023,2,Residential,CENTRAL,130,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7861,-96.80877
2023,2,Non-Residential,CENTRAL,110,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79294,-96.73507
2023,2,Non-Residential,CENTRAL,120,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81102,-96.8005
2023,2,Non-Residential,CENTRAL,130,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78213,-96.8
2023,2,Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81197,-96.75625
2023,2,Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81342,-96.78261
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81987,-96.78472
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8197,-96.786271993
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81982,-96.78422
2023,2,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81423,-96.77019
2023,2,Non-Residential,CENTRAL,150,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77643,-96.78396
2023,2,Residential,CENTRAL,130,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77928,-96.78669
2023,2,Residential,CENTRAL,130,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78109,-96.79067
2023,2,Non-Residential,CENTRAL,140,14,April,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.83564,-96.76738
2023,2,Residential,CENTRAL,110,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80521,-96.76323
2023,2,Residential,CENTRAL,120,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80373,-96.81164
2023,2,Residential,CENTRAL,140,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.83671,-96.77245
2023,2,Residential,CENTRAL,130,2,April,Mon,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.77934,-96.78726
2023,2,Non-Residential,CENTRAL,130,2,April,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77606,-96.79188
2023,2,Non-Residential,CENTRAL,130,2,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77655,-96.79751
2023,2,Non-Residential,CENTRAL,120,14,February,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.7911,-96.80345
2023,2,Non-Residential,CENTRAL,120,14,February,Mon,EMBEZZELMENT,7,PROPERTY,32.81509,-96.80211
2023,2,Residential,CENTRAL,110,14,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76737,-96.79509
2023,2,Non-Residential,CENTRAL,120,14,February,Mon,FRAUD OFFENSES,8,PROPERTY,32.79412,-96.80172
2023,2,Non-Residential,CENTRAL,140,2,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80571,-96.77794
2023,2,Residential,CENTRAL,150,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78604,-96.78666
2023,2,Non-Residential,CENTRAL,120,14,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.82211,-96.78952
2023,2,Residential,CENTRAL,140,14,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81831,-96.78716
2023,2,Residential,CENTRAL,150,2,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78308,-96.77836
2023,2,Non-Residential,CENTRAL,130,1,May,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.781058,-96.80861
2023,2,Non-Residential,CENTRAL,130,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78655,-96.79428
2023,2,Non-Residential,CENTRAL,150,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78952,-96.78411
2023,2,Residential,CENTRAL,140,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.83671,-96.77245
2023,2,Non-Residential,CENTRAL,130,2,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.77655,-96.79751
2023,2,Residential,CENTRAL,110,14,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.76737,-96.79509
2023,2,Residential,CENTRAL,150,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78604,-96.78666
2023,2,Residential,CENTRAL,140,2,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.80516,-96.76943
2023,2,Residential,CENTRAL,130,14,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.7861,-96.80877
2023,2,Non-Residential,CENTRAL,130,1,May,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.781058,-96.80861
2023,2,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.81456,-96.77119
2023,2,Residential,CENTRAL,120,14,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79986,-96.80578
2023,2,Residential,CENTRAL,120,14,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80016,-96.80536
2023,2,Non-Residential,CENTRAL,120,14,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.822543016,-96.786309963
2023,2,Residential,CENTRAL,120,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80089,-96.80129
2023,2,Non-Residential,CENTRAL,120,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82246,-96.78626
